Script started on 2026-05-12 14:07:59+00:00 [COMMAND="node ./node_modules/.bin/next dev -p 3000" <not executed on terminal>]
⨯ Failed to start server
Error: listen EADDRINUSE: address already in use :::3000
    at <unknown> (Error: listen EADDRINUSE: address already in use :::3000)
    at new Promise (<ano GET / 200 in 3.3s (compile: 3.1s, render: 255ms)
 GET / 200 in 78ms (compile: 18ms, render: 60ms)
 GET / 200 in 73ms (compile: 4ms, render: 69ms)
 GET / 200 in 59ms (compile: 3ms, render: 56ms)
 GET / 200 in 80ms (compile: 4ms, render: 75ms)
 GET /api/auth/session 200 in 328ms (compile: 315ms, render: 14ms)
 GET / 200 in 73ms (compile: 4ms, render: 68ms)
 GET / 200 in 65ms (compile: 3ms, render: 62ms)
 GET / 200 in 77ms (compile: 4ms, render: 73ms)
 GET /api/auth/session 200 in 9ms (compile: 3ms, render: 6ms)
✓ Compiled in 120ms
 GET / 200 in 67ms (compile: 41ms, render: 27ms)
 GET / 200 in 19ms (compile: 3ms, render: 16ms)
 GET / 200 in 17ms (compile: 3ms, render: 15ms)
 GET / 200 in 28ms (compile: 3ms, render: 25ms)
 GET / 200 in 19ms (compile: 3ms, render: 16ms)
 GET / 200 in 17ms (compile: 3ms, render: 14ms)
 GET / 200 in 17ms (compile: 3ms, render: 15ms)
 GET / 200 in 16ms (compile: 3ms, render: 13ms)
 GET / 200 in 19ms (compile: 3ms, render: 15ms)
 GET / 200 in 17ms (compile: 3ms, render: 14ms)
 GET / 200 in 17ms (compile: 3ms, render: 14ms)
 GET / 200 in 21ms (compile: 3ms, render: 19ms)
 GET / 200 in 17ms (compile: 3ms, render: 14ms)
 GET / 200 in 17ms (compile: 3ms, render: 14ms)
 GET / 200 in 17ms (compile: 3ms, render: 14ms)
 GET / 200 in 16ms (compile: 3ms, render: 13ms)
 GET / 200 in 19ms (compile: 6ms, render: 12ms)
 GET / 200 in 16ms (compile: 3ms, render: 14ms)
 GET / 200 in 17ms (compile: 3ms, render: 13ms)
 GET / 200 in 25ms (compile: 3ms, render: 22ms)
 GET / 200 in 16ms (compile: 3ms, render: 13ms)
 GET / 200 in 16ms (compile: 3ms, render: 13ms)
 GET / 200 in 16ms (compile: 3ms, render: 13ms)
 GET / 200 in 15ms (compile: 3ms, render: 13ms)
 GET / 200 in 18ms (compile: 3ms, render: 15ms)
 GET / 200 in 16ms (compile: 3ms, render: 13ms)
 GET / 200 in 17ms (compile: 3ms, render: 14ms)
 GET / 200 in 16ms (compile: 3ms, render: 13ms)
 GET / 200 in 16ms (compile: 3ms, render: 13ms)
 GET / 200 in 23ms (compile: 4ms, render: 20ms)
 GET / 200 in 17ms (compile: 3ms, render: 14ms)
 GET / 200 in 18ms (compile: 3ms, render: 15ms)
 GET / 200 in 17ms (compile: 3ms, render: 14ms)
 GET / 200 in 16ms (compile: 3ms, render: 13ms)
 GET / 200 in 28ms (compile: 3ms, render: 25ms)
 GET / 200 in 17ms (compile: 3ms, render: 14ms)
 GET / 200 in 16ms (compile: 3ms, render: 13ms)
 GET / 200 in 15ms (compile: 3ms, render: 13ms)
 GET / 200 in 16ms (compile: 3ms, render: 14ms)
 GET / 200 in 15ms (compile: 3ms, render: 12ms)
 GET / 200 in 21ms (compile: 3ms, render: 18ms)
 GET / 200 in 16ms (compile: 3ms, render: 13ms)
 GET / 200 in 17ms (compile: 3ms, render: 14ms)
 GET / 200 in 17ms (compile: 3ms, render: 14ms)
 GET / 200 in 16ms (compile: 3ms, render: 13ms)
 GET / 200 in 15ms (compile: 3ms, render: 13ms)
 GET / 200 in 16ms (compile: 3ms, render: 13ms)
 GET / 200 in 15ms (compile: 3ms, render: 13ms)
 GET / 200 in 16ms (compile: 3ms, render: 14ms)
 GET / 200 in 16ms (compile: 3ms, render: 13ms)
 GET / 200 in 18ms (compile: 3ms, render: 15ms)
 GET / 200 in 15ms (compile: 3ms, render: 13ms)
 GET / 200 in 15ms (compile: 3ms, render: 13ms)
 GET / 200 in 27ms (compile: 3ms, render: 25ms)
 GET / 200 in 16ms (compile: 3ms, render: 13ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 15ms (compile: 3ms, render: 12ms)
 GET / 200 in 14ms (compile: 2ms, render: 11ms)
 GET / 200 in 15ms (compile: 3ms, render: 12ms)
 GET / 200 in 14ms (compile: 3ms, render: 12ms)
 GET / 200 in 15ms (compile: 3ms, render: 12ms)
 GET / 200 in 14ms (compile: 3ms, render: 12ms)
 GET / 200 in 14ms (compile: 3ms, render: 12ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 18ms (compile: 2ms, render: 16ms)
 GET / 200 in 16ms (compile: 3ms, render: 13ms)
 GET / 200 in 15ms (compile: 3ms, render: 12ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 16ms (compile: 2ms, render: 14ms)
 GET / 200 in 15ms (compile: 3ms, render: 12ms)
 GET / 200 in 15ms (compile: 2ms, render: 13ms)
 GET / 200 in 15ms (compile: 2ms, render: 12ms)
 GET / 200 in 24ms (compile: 2ms, render: 21ms)
 GET / 200 in 17ms (compile: 3ms, render: 14ms)
 GET / 200 in 15ms (compile: 3ms, render: 13ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 15ms (compile: 2ms, render: 12ms)
 GET / 200 in 173ms (compile: 3ms, render: 171ms)
 GET / 200 in 57ms (compile: 3ms, render: 55ms)
 GET / 200 in 61ms (compile: 3ms, render: 58ms)
 GET /api/auth/session 200 in 41ms (compile: 27ms, render: 14ms)
✓ Compiled in 175ms
 GET / 200 in 81ms (compile: 42ms, render: 39ms)
